ID,Count
22951,2.930607787
22952,3.240472555
22953,3.674473408
22954,3.762551809
22955,3.733817186
22956,3.598383472
22957,3.588613847
22958,3.561923057
22959,3.572825466
22960,3.573171566
22961,3.587125965
22962,3.724395177
22963,3.602003103
22964,3.518898262
22965,3.482453389
22966,3.493148403
22967,3.202273863
22968,3.078876957
22969,2.905108242
22970,2.711657675
22971,2.567757641
22972,2.489353497
22973,2.567390708
22974,2.834648875
22975,2.91967097
22976,3.229535738
22977,3.663536591
22978,3.751614992
22979,3.722880369
22980,3.587446656
22981,3.577677031
22982,3.55098624
22983,3.561888649
22984,3.562234749
22985,3.576189149
22986,3.713458361
22987,3.591066286
22988,3.507961446
22989,3.471516572
22990,3.482211586
22991,3.191337046
22992,3.067940141
22993,2.894171425
22994,2.700720858
22995,2.556820824
22996,2.47841668
22997,2.556453891
22998,2.823712058
22999,2.908734153
23000,3.218598922
23001,3.652599774
23002,3.740678176
23003,3.711943553
23004,3.576509839
23005,3.566740214
23006,3.540049424
23007,3.550951832
23008,3.551297933
23009,3.565252332
23010,3.702521544
23011,3.58012947
23012,3.497024629
23013,3.460579756
23014,3.471274769
23015,3.18040023
23016,3.057003324
23017,2.883234608
23018,2.689784041
23019,2.545884008
23020,2.467479864
23021,2.545517074
23022,2.812775241
23023,2.897797336
23024,3.207662105
23025,3.641662957
23026,3.729741359
23027,3.701006736
23028,3.565573022
23029,3.555803397
23030,3.529112607
23031,3.540015015
23032,3.540361116
23033,3.554315515
23034,3.691584727
23035,3.569192653
23036,3.486087812
23037,3.449642939
23038,3.460337953
23039,3.169463413
23040,3.046066507
23041,2.872297792
23042,2.678847225
23043,2.534947191
23044,2.456543047
23045,2.534580258
23046,2.801838425
23047,2.88686052
23048,3.196725288
23049,3.630726141
23050,3.718804542
23051,3.690069919
23052,3.554636205
23053,3.54486658
23054,3.51817579
23055,3.529078199
23056,3.529424299
23057,3.543378699
23058,3.680647911
23059,3.558255836
23060,3.475150995
23061,3.438706122
23062,3.449401136
23063,3.158526596
23064,3.03512969
23065,2.861360975
23066,2.667910408
23067,2.524010374
23068,2.44560623
23069,2.523643441
23070,2.790901608
23071,2.875923703
23072,3.185788472
23073,3.619789324
23074,3.707867725
23075,3.679133103
23076,3.543699389
23077,3.533929764
23078,3.507238973
23079,3.518141382
23080,3.518487482
23081,3.532441882
23082,3.669711094
23083,3.54731902
23084,3.464214179
23085,3.427769306
23086,3.438464319
23087,3.14758978
23088,3.024192874
23089,2.850424158
23090,2.656973591
23091,2.513073558
23092,2.434669414
23093,2.512706624
23094,2.779964791
23095,2.864986886
23096,3.174851655
23097,3.608852507
23098,3.696930909
23099,3.668196286
23100,3.532762572
23101,3.522992947
23102,3.496302157
23103,3.507204565
23104,3.507550666
23105,3.521505065
23106,3.658774277
23107,3.536382203
23108,3.453277362
23109,3.416832489
23110,3.427527503
23111,3.136652963
23112,3.013256057
23113,2.839487341
23114,2.646036774
23115,2.502136741
23116,2.423732597
23117,2.501769808
23118,2.769027975
23119,2.85405007
23120,3.163914838
23121,3.597915691
23122,3.685994092
23123,3.657259469
23124,3.521825755
23125,3.51205613
23126,3.48536534
23127,3.496267749
23128,3.496613849
23129,3.510568248
23130,3.64783746
23131,3.525445386
23132,3.442340545
23133,3.405895672
23134,3.416590686
23135,3.125716146
23136,3.00231924
23137,2.828550525
23138,2.635099958
23139,2.491199924
23140,2.41279578
23141,2.490832991
23142,2.758091158
23143,2.843113253
23144,3.152978021
23145,3.586978874
23146,3.675057275
23147,3.646322652
23148,3.510888939
23149,3.501119314
23150,3.474428523
23151,3.485330932
23152,3.485677032
23153,3.499631432
23154,3.636900644
23155,3.514508569
23156,3.431403729
23157,3.394958855
23158,3.405653869
23159,3.114779329
23160,2.991382424
23161,2.817613708
23162,2.624163141
23163,2.480263107
23164,2.401858963
23165,2.479896174
23166,2.747154341
23167,2.832176436
23168,3.142041205
23169,3.576042057
23170,3.664120459
23171,3.635385836
23172,3.499952122
23173,3.490182497
23174,3.463491707
23175,3.474394115
23176,3.474740216
23177,3.488694615
23178,3.625963827
23179,3.503571753
23180,3.420466912
23181,3.384022039
23182,3.394717052
23183,3.103842513
23184,2.980445607
23185,2.806676891
23186,2.613226324
23187,2.469326291
23188,2.390922147
23189,2.468959357
23190,2.736217525
23191,2.821239619
23192,3.131104388
23193,3.56510524
23194,3.653183642
23195,3.624449019
23196,3.489015305
23197,3.47924568
23198,3.45255489
23199,3.463457298
23200,3.463803399
23201,3.477757798
23202,3.61502701
23203,3.492634936
23204,3.409530095
23205,3.373085222
23206,3.383780236
23207,3.092905696
23208,2.96950879
23209,2.795740075
23210,2.602289508
23211,2.458389474
23212,2.37998533
23213,2.458022541
23214,2.725280708
23215,2.810302803
23216,3.120167571
23217,3.554168424
23218,3.642246825
23219,3.613512202
23220,3.478078488
23221,3.468308864
23222,3.441618073
23223,3.452520482
23224,3.452866582
23225,3.466820982
23226,3.604090194
23227,3.481698119
23228,3.398593278
23229,3.362148405
23230,3.372843419
23231,3.081968879
23232,2.958571973
23233,2.784803258
23234,2.591352691
23235,2.447452657
23236,2.369048513
23237,2.447085724
23238,2.714343891
23239,2.799365986
23240,3.109230755
23241,3.543231607
23242,3.631310009
23243,3.602575386
23244,3.467141672
23245,3.457372047
23246,3.430681256
23247,3.441583665
23248,3.441929765
23249,3.455884165
23250,3.593153377
23251,3.470761303
23252,3.387656462
23253,3.351211589
23254,3.361906602
23255,3.071032063
23256,2.947635157
23257,2.773866441
23258,2.580415874
23259,2.436515841
23260,2.358111697
23261,2.436148907
23262,2.703407074
23263,2.788429169
23264,3.098293938
23265,3.53229479
23266,3.620373192
23267,3.591638569
23268,3.456204855
23269,3.44643523
23270,3.41974444
23271,3.430646848
23272,3.430992949
23273,3.444947348
23274,3.58221656
23275,3.459824486
23276,3.376719645
23277,3.340274772
23278,3.350969786
23279,3.060095246
23280,2.93669834
23281,2.762929624
23282,2.569479057
23283,2.425579024
23284,2.34717488
23285,2.425212091
23286,2.692470258
23287,2.777492353
23288,3.087357121
23289,3.521357974
23290,3.609436375
23291,3.580701752
23292,3.445268038
23293,3.435498413
23294,3.408807623
23295,3.419710032
23296,3.420056132
23297,3.434010531
23298,3.571279743
23299,3.448887669
23300,3.365782828
23301,3.329337955
23302,3.340032969
23303,3.049158429
23304,2.925761523
23305,2.751992808
23306,2.558542241
23307,2.414642207
23308,2.336238063
23309,2.414275274
23310,2.681533441
23311,2.766555536
23312,3.076420305
23313,3.510421157
23314,3.598499558
23315,3.569764935
23316,3.434331222
23317,3.424561597
23318,3.397870806
23319,3.408773215
23320,3.409119315
23321,3.423073715
23322,3.560342927
23323,3.437950853
23324,3.354846012
23325,3.318401138
23326,3.329096152
23327,3.038221613
23328,2.914824707
23329,2.741055991
23330,2.547605424
23331,2.40370539
23332,2.325301246
23333,2.403338457
23334,2.670596624
23335,2.755618719
23336,3.065483488
23337,3.49948434
23338,3.587562742
23339,3.558828119
23340,3.423394405
23341,3.41362478
23342,3.38693399
23343,3.397836398
23344,3.398182499
23345,3.412136898
23346,3.54940611
23347,3.427014036
23348,3.343909195
23349,3.307464322
23350,3.318159336
23351,3.027284796
23352,2.90388789
23353,2.730119174
23354,2.536668607
23355,2.392768574
23356,2.31436443
23357,2.39240164
23358,2.659659808
23359,2.744681902
23360,3.054546671
23361,3.488547523
23362,3.576625925
23363,3.547891302
23364,3.412457588
23365,3.402687963
23366,3.375997173
23367,3.386899581
23368,3.387245682
23369,3.401200081
23370,3.538469293
23371,3.416077219
23372,3.332972378
23373,3.296527505
23374,3.307222519
23375,3.016347979
23376,2.892951073
23377,2.719182358
23378,2.525731791
23379,2.381831757
23380,2.303427613
23381,2.381464824
23382,2.648722991
23383,2.733745086
23384,3.043609854
23385,3.477610707
23386,3.565689108
23387,3.536954485
23388,3.401520771
23389,3.391751147
23390,3.365060356
23391,3.375962765
23392,3.376308865
23393,3.390263265
23394,3.527532477
23395,3.405140402
23396,3.322035561
23397,3.285590688
23398,3.296285702
23399,3.005411162
